id,joke
116,一神经病人在小的时候因玩弹弓误伤别人，被受处罚后而导致精神失常，他常挂在口头的一句话就是：我用弹弓打你！ 后来，这个神经病人渐渐长大。有一次，他转到了省里一家医疗水平很高的精神病医院治疗。一位专门负责给他治病的高级神经病治疗专家检查了他的疾病史后满不在乎地说：这么点小病，好治，不用两个月就可以出院！ 在这家医院的这位高级神经病治疗专家的精心治疗下，到了将近两个月的时候，这个神经病人确实恢复得很快，他给人的感觉已经完全是正常人。眼看出院的时间就要到了，医生为了检验他恢复到了什么程度，就跟他作了一次谈话，医生问：你出院以后准备干什么？神经病人回答说：我想结婚。你结婚干什么？我想跟姑娘上床。医生一听，神经病人的思路已很清晰，心里十分高兴，便继续顺着思路往下问：上床以后干什么？我要脱她的上衣。脱完上衣以后还干什么？我要脱她的裤衩。脱完裤衩以后干什么？我用弹弓打你！听了神经病人这句话，高级神经病治疗专家颓丧地瘫倒在地。
117,在一间大学的哲学系期考时，他们教授出了什么是勇气的申论题。一位学生在考卷上写这就是就交了……结果得到一个ａ……
118,县官考童生，至晚忽闻鼓角喧闹。问之，门子禀曰：童生拿差了拐杖，在那里争认。
119,一男青年收到女朋友的绝交信，信中写道：虽然咱们的关系已经结束，但你必须赔偿我四年的青春损失费…… 男青年回了一封短信：亲爱的，这笔钱我不能出，因为你没有参加保险。
120,有次带外甥女去极地馆看企鹅，小故娘一脸好奇地问我：“小姨，为什么这的企鹅都是男孩子呢？” 我说：“怎么会？里面一定有女企鹅啊！” 她不高兴地撇了嘴：“才不是呢，我知道，女企鹅都是头上扎蝴蝶结的！”
121,妻子：赶快把你的司机辞退了吧。 丈夫：怎么啦？ 妻子：他开车毛手毛脚的，已经有两次了，我差点成了车祸的牺牲品。 丈夫：亲爱的，你就再给他一次机会吧！ 妻子：？？？
122,一妇生育甚难，因咎丈夫曰：皆你平素作孽，害我今日受苦。夫甚不过意，遂相戒：从今各自分床，不可再干此事。妻然之。弥月后，夜间忽闻启户声。 大问：是谁？妻应曰：那个不怕死的又来了。
123,吵架之后，丈夫发现妻子在收拾行李，于是问：“你要去哪儿？” 妻子说：“拉斯维加斯，我听说那里的夜总会女郎一晚上最低小费是400块钱。” 丈夫听罢也开始收拾行李。妻子问“你去哪儿？” 丈夫说：“我也去拉斯维加斯，我去看看你每年800块钱怎么过日子！”
124,我妈妈睡觉有磨牙的毛病。 小时候不知道磨牙这事情。有一个晚上和爸爸妈妈一起睡，半夜突然醒了，一看旁边的爸爸不见了。 然后听到妈妈的磨牙声，我以为妈妈把爸爸吃掉了，哭到天亮……
125,大学校长收到物理系递交的经费申请报告后，一个电话把物理系主任叫到了办公室。 他叹气说：“你们怎么总是要买那么多昂贵的设备？你看看，数学系只要纸、笔和橡皮。”想了一会，校长又补充道，“哲学系更节省，他们只要自己的头脑就够了，连橡皮都不要。”
126,是和否对几乎每个问题都是完全可以接受的答案。
127,一次，我去买了一盆仙人掌，挤进了地铁，一下车，变成了芦荟。 我以为刺是老板插上去的，就准备挤回地铁，偶然间发现一个人屁股上全是刺……
128,语文课上，同学们正在讨论喜欢看的书。 小明对老师说：“我们全家人都爱看书，妈妈爱看保健书，爷爷有看笑话书。” 老师问小明：“那你爸爸爱看什么书？” 小明不假思索地说：“自从我爸爸当上经理后，就爱看秘书。”
129,开车路过复旦门口，看到一对，不知道是不是情侣的男女在接吻，于是心血来潮， 对他们大喊一声“禽兽，放开那女孩儿。” 正准备加油门走的时候， 突然听到一骑电动车的哥们儿也喊了一句“女孩儿，放开那禽兽，让我来。”
130,一天，儿子回到家说：爸，今天考试60分。 爸：下次再考低了，别叫我爸。 第二天，儿：对不起，先生。
131,还有，我们家刚搬到这里的时候和楼下的管理员不是很熟。后来楼下的管理员一次对我妈说：你们家的钟点工好象很准时啊。 这个误会是一个月后才解除的。
132,八戒：“完了！完了！以后咱们喝不着男人的奶了！” 悟空：“你个猪头，有脑袋没脑子，短路了？这世上哪有男人的奶给你喝？” 八戒：“谁说没有？太子奶！太子奶的董事长被捕了，公司面临破产。呜……”
133,顾客：你搞入户推销的成功经验是什么? 推销员：每个家庭主妇开门后，我的第一句话是：小姑娘，你妈妈在家吗?
134,一位中国学生在美国加州目睹了一起交通事故，由于好奇，一直没有离开，警察来了以后问他知不知道事情的经过。 他说：one car come，one car go，two car peng peng，one car die。
135,我和妹妹一起逛街，中午去吃米线。米线分好几种，普通的4元，过桥米线10元。我就搞不明白，问妹妹：“为啥过桥米线那么贵呢？” 妹妹说：“可能这10块钱里包含过桥费吧！”
136,一天，教官对新兵说 ：你们现在是军人了，要绝对服从命令。 是。 好 ，少息（少吸），立正，报数（树）。 就见甲以惊人的速度冲出队伍，死死的报住了一棵树。
137,日本有个家喻户晓的探险者叫上村名臣。 珠穆朗玛峰、安第斯山、阿尔卑斯山、阿拉斯加山等众多峻峭山巅，均留有他的足迹，他曾创造了单身一人抵达北极的世界纪录。 有记者问他：你为何远离温暖的家，冒着生命危险，置身冰天雪地，孤身探险？ 上村名臣答道：我这样做，是为了满足梦中的夙愿，在当今充满暴力的世界里，行走在城市大街上，要比行走在旷野上更具有危险性。
138,有一个女人长的粉抱歉，长的丑就算了还超没有口德的。 一次，被安排要相亲。 但是男主角迟迟未出现，这女人就等的不怎么耐烦，就开始破口大骂：哇哩勒，竟然敢让你老娘等这么久，……批哩啪啦的骂了一串。 此时，男主角出现：是个胖子。 这女人看了更是火，于是又是批哩啪啦的骂了一串，指着男主角骂着：死胖子……%$^@#&…… 男主角终于发疯了，拍了桌子，大声的说：竟然骂我胖，哼，至少我曾经瘦过，你你你……你美过吗？
139,泼水节上，大家彼此泼水祝福，忽听一人骂道：妈的，谁泼我？旁人劝道：泼你是祝福你。骂人者道：少来这套，谁刚才拿开水泼我来着？
140,王小农和李大城在酒楼里吃东西，吃得差不多了，王小农把服务员叫了过来：要两碗饭。 服务员冲后台喊：有两个要饭的！ （此处，李大城在大声和经理讲理……） 最后，经理把这餐饭钱给免了，还笑脸把他俩送了出来。
141,电影院放映《八仙过海》，观众很少。 小磊对影院经理说：“我有办法让你场场爆满。” 经理来了兴趣：“有啥办法？” 小磊：“将片名改为《一个女人和七个男人》。” 影院经理依计行事，结果，电影票被抢购一空。
142,爸爸教儿子识数，问道：“儿子，一后面是几呀？” 儿子：“二” 爸爸：“那二后面呢？” 儿子：“三” 爸爸：“那三后面呢？” 儿子：“茄---子。”
143,丈夫和妻子买了几注福彩。 丈夫自言自语说：“如果中个500万就好了。” 妻子说：“如果中个500万，我立马给你100万……” 丈夫大喜：“那太谢谢老婆了，有了100万我可就能随心所欲了。” 妻子说：“给你100万是去交税的……”
144,光棍节在图书馆上自习，忽然发现书下压了张条子上书：“我是你旁边的女生，今天过节，一起吃个晚饭好么？如果你同意的话，五点半楼下见。” 哥低头一看表，八点了……
145,将一个点亮的烟火器连接到汽车的车顶，假装你正在驾驶一辆碰碰车。
146,八戒嘀咕着：“为什么师父这么幸福？整天都有美女追着，赶着？” 悟空揪住他：“你有金禅杖吗？” 八戒道：“没有。” 悟空又问：“你有宝袈裟吗？” 八戒道：“没有。” 悟空接着道：“你有白龙马吗？” 八戒快哭了：“也没有。” 悟空一用力：“你有一个做皇帝的哥哥吗？” 八戒忍不住痛哭起来：“更没有。” 什么都没有，妒忌个啥？
147,垃圾 - 扔掉之后你需要的东西。
148,一个富翁临死时对妻子表示，要把全部财产三百万法郎遗赠给她。 你实在太好了，妻子热泪盈眶地说，你还有什么愿望吗？ 我想吃完冰箱里的那一盘火腿。 这可不行，妻子厉声说，那是准备在你葬礼结束后招待客人的！
149,妈妈牵着京京逛街，突然，京京不走了，他看着一辆车。 妈妈说：“你是山猴子吗，没见过小汽车。” 京京说：“小汽车在说：倒车，请注意。我当然要专心看着啦！” 妈妈说：“你真听话呀！” 京京说：“在学校，广播里说：现在播诵一个通知，请注意。我们都认真听呀。”
150,一天，小贾到集市上想卖掉她的驴子！ 有个人（小刘）问：你的驴卖多少钱？ 小贾：2000块！ 小刘：我出3000块…… 小刘骑上驴特高兴，可是，那驴却不走！ 小刘问：你的驴为什么不会走呢？ 小贾：你大声骂，我kao…… 于是小刘：我我kao~ 只见驴子走了两步。 我kao~ 驴子又走了两步！ 小刘感觉不错于是继续连声骂道：我kao、我kao……驴子飞奔起来！ 小刘越骂越来劲儿，我kao、我kao……可他却忘记看路，驴子径直奔向了山顶！眼看就要到悬崖边了，小刘才发现，他忘记问小贾如何停下来了！情急之下小刘大叫一声：妈话音刚落驴子突然停了下来。 小刘探头望着眼前的悬崖，长叹了一口气……曰：我kao……好险啊！ 驴子噌的一下跃下了悬崖……
151,请记住，如果你在性生活后吸烟，那么你做得太快了。
152,“你还有钱吗？”我爸问我， “没有了”然后我爸就把手伸进口袋， 拿出钱包，把钱包里仅有的两百块拿了出来。 然后我的眼泪就忍不住了。 “爸，你大男人你钱让老婆没收了就来掏我钱包， 你掏就掏吧，为什么全掏走啊？”
153,凯特趴在芳达的窗口喊道：快出来和我一起跳绳吧。 不行芳达回答，要是不守着爸爸，他会替我做错的。
