id,joke
321,某日某BBS求职版有一职： 征打字工读生，只要做简单键盘输入即可。 一人回应：我想应征，请将原稿E-MAIL给我。
322,一哥们儿鼓起勇气在QQ上向MM深情表白。一会儿MM回复：“我是她的妈妈，我是来偷菜的。”
323,确定婴儿性别的最可靠方法是什么？
324,人贵在言而有信——我说不还钱就不还钱!
325,尿到一半手机就顺着裤腿往下滑，无奈只能把那条腿抬起来， 这时领导就进来了：“呦 ！划地盘儿呢。”
326,老总中午喝了酒，下午来到会议室开会，问身边的秘书：“人都到齐了么？” 秘书：“到齐了”。 老总大手一挥“上菜”！
327,然后掏出他的啄木鸟，在水槽里生气。
328,男：相信我，我会让你成为世界上第二幸福的人。 女：为什么不是第一呢？ 男：有了你，我就是最幸福的人！
329,你知道肠道坚韧不是一种健康食品补充剂。
330,富人有两宗罪：有钱不借给我；借我之后还老催我还钱。
331,直播：了解过去; 帮助现在; 触动未来。
332,我觉得自己被对角地停在一个平行的宇宙中。
333,没有性行为的补救措施......除了更多的性行为。
334,但当你把他带进车里时，他把头伸出窗外。
335,假如生活欺骗了你，不要悲伤，不要心急，也许是你活该呢！？
336,女人有秘密，总想着和她的男人分享；男人有秘密，女人会逼着男人和她分享。
337,小红和妈妈在看电视，忽然，小红把电视关掉了，妈妈急忙问：“正看在精彩的地方你怎么关了啊？” 小红说：“我要等爸爸回来一起看这最精彩的片段！”
338,女：照片上的那个女人是谁？ 男：是在没有同你认识之前的那个姑娘。 女：好啊！这么说，你那时就对我变心了！
339,如果排长能看到你，敌人也可以。
340,有位朋友，妻子姓皮，丈夫姓毛，我们开玩笑称“皮毛家庭”。 问他们家里谁做主，妻子答：这还用问，皮之不存，毛将焉附？
341,随着年龄的增长，我对男人说的话不太关注。我只是看他们做了什么。
342,我节食了一个月，我失去的都是30天
343,天国为那些为天国做好准备的人做好了准备。
344,你其实挺聪明的，小笨蛋。
345,一旦你认识到我是对的，我真的很容易相处。
346,如果我一辈子都活了下来，我觉得我没有力量。
347,夜里，女儿心急火燎得给妈打来电话：“妈！他还没回来，一定有别的女人了！” 娘轻声安慰： “傻孩子，别净往坏处想，兴许是出车祸了呢！”
348,如果一个女人必须在捕捉飞球和挽救婴儿的生命之间做出选择，她将选择挽救婴儿的生命，甚至不考虑是否有男人在基地。
349,一个人时，善待自己；两个人时，善待对方。
350,小时候一直以为奸夫淫妇是一个褒义词，以为是金夫银妇。 爸妈过结婚纪念日，我说：爸妈，祝你们这对奸夫淫妇和睦一辈子！ 后来……
351,自卑感的问题在于合适的人从来没有过。
352,老公感慨的对老婆说：“这么多年了，我们这个家，没有人可以替代你！” 老婆怒问道：“老实交待，这么多年，你找了多少人准备替代我。”
353,男：“我是摄影师，一直在寻找像你这样的脸。” 女：“我是整形外科医生，我也一直在寻找像你这样的脸。”
354,只要能让我活一千年我宁愿当王八。
355,在混乱之中，一个声音说：微笑并且快乐，因为它总是会变得更糟。我笑了，我很高兴，而且确实变得更糟。
356,永远不要拖延会议结束或鸡尾酒时间的开始。
357,律师使用什么来控制生育？他们的个性。
358,妈妈说：“我连你都不想养，你还养宠物呢！” 女儿不甘示弱，反击道：“要不是你亲生的，我早离家出走了。。。”
359,然后问爸爸：“社会上提倡的多劳多得的劳，是哪个劳呀？” 爸爸沉思了一会说：“根据我的生活体会，是带提手旁的那个捞。”
360,当你的眼睛变成你喉咙里的骨头时，你如何应对？
361,如果他们把一个人放在月球上 - 他们应该能够将他们全部放在那里。
362,什么是麻风病人的最终厄运？癫痫发作。
363,为什么爱尔兰人把空牛奶盒放在冰箱里？
364,孩子把玩具当朋友，成人把朋友当玩具。
365,经常会从梦中惊醒，因为做了一个饿梦，好饿好饿的梦。
366,一次一个地遵循这些说明，尽可能快！
367,阿强：“今天数学差6分就及格了，你咧？”阿明：“我也差6分就及格了。”阿强：“你也54分？”阿明：“不…我0分。”
368,当你的智商达到80时，卖出去。
369,在一开始，宇宙就被创造出来了。这让很多人非常生气，被广泛认为是一个不好的举动。
370,老板说：“真不凑巧，昨晚来的强盗把钱都拿走了。” 强盗：“你这窝囊废，为什么不关紧门？！”
371,当你射出真理的箭头时，请用蜂蜜蘸它。
372,我们的品格将决定我们永恒的命运。
373,当你达到了解你的计算机的程度时，它可能已经过时了。
374,我不再吸毒了，因为我发现我只是站得很快就能得到同样的效果。
375,一个同学身高一米八几，但是他父母身高都不到一米七，我们嘲笑他是不是基因突变了？ 他很生气地说：谁说我突变了，我二叔一米八呢！ 然后，大家都沉默了……
376,说出来不怕你们笑话，我有恋钱癖。
377,每个政客都有价格，有些人讨价还价。
378,我一天有事要很晚回来。gg说他在车站接我，结果我爸开车来接我了。 gg说：妈的，抢我生意！ 狂汗……
379,为什么你有一双“裤子”而且只有一件文胸？
380,老奶奶疼爱孙子，每天送孙子上学。 今天，他们到学校时迟到了，老师问他：“为什么迟到了？” 他说：“我奶奶走得太慢了。”
381,重要的事情总是很简单; 简单总是很难。
382,拥有一切的人在世界的哪个角落？
383,猫是透明的。猫应该坐在电视屏幕前。
384,给定房间内的所有行李和箱子必须尽可能早地包含一只猫。
385,一哥们问：“有人在你背后捅刀子怎么办？” 我答：“自卫！” 哥们笑：“擦！被人捅了，还想着撸管子！”
386,有一次做梦梦见我在考试，吓的我心惊肉跳，醒过来发现自己果然在考试！
387,全世界都是舞台，但我们大多数人都是舞台手。
388,都想抓住青春的尾巴，可惜青春是只壁虎。
389,两情侣吵架，男的解释：“我只是打了一个比方……” 女孩挖苦：“哎哟，你放过那些比方吧，别打他们了！”
390,昨天我过生日，老婆给我买了两双鞋子，今天生日过完了，老婆就把鞋拿去退了。
391,今天的美好时刻是明天的美好回忆。
392,当我走到商店（少走路而不是木材）。
393,在世界的某些地方，人们仍然在街上祈祷。在这个国家，他们被称为行人。
394,老师，在我背书时，您怎么还拿着书？ 我那是要检查你有没有遗漏的地方。 哦，老师，难道您也没背熟吗？ 嗯……
395,男人就像自行车头盔，他们在紧急情况下很好，但通常只是看起来很傻。
396,对话女孩：当我们结婚时，我想分担你所有的烦恼，烦恼和减轻你的负担。
397,我们很抱歉，但现在还没有服务。
398,妻子：喂，听说男人们秃顶，是因为用脑过度，是这样吗？ 丈夫：是呀！女人不长胡子，正是因为整天喋喋不休，下鄂运动过度的缘故。
399,我越来越担心生活中没有足够的焦虑。
400,在我上学的第一天，我的父母把我送到了错误的托儿所。我在那里......被树木和灌木丛包围着。
401,当我们的父亲聚在一起时，无论主题是什么，每个人都是专家。
402,我们去哪？这个手提篮有什么用？
403,你的朋友正和一个半岁的人约会，并没有违反任何法律。
404,谈到爱情，智者和傻瓜之间没有区别。
405,任何一个消息在经过官方否认之前都不能相信。
406,要问是一时的耻辱。不要求并且保持无知是一辈子的耻辱。
407,我长这么高，老实说我很自卑，每次自卑时我就安慰自己，还好我胖，不显个儿。
408,宿舍的饮水机热水出得超级慢，大概800cc得五分钟。 刚才mm去接水，边看网页边盯着饮水机的出水口，说: “实在受不了啦，它是不是前列腺有毛病啊？”
409,做爱是伟大的，但有时候你不想只是想得到爱？
410,宠物店里，老板对一个想买鹦鹉的顾客说：很抱歉，鹦鹉卖完了，你不如买只啄木鸟吧！ 怎么，它也会说话？ 不，它更实用，会打电报。
411,我曾尝试过一次生命，但他们缺货了。
412,在人生旅程中，我选择了心理路径。
413,事实就像冰水一样，当它击中你时会震惊你，但没有人会因此而死。
414,教授：上完厕所为什么要洗手？ 学生：有细菌、有病毒、要吃东西、不卫生…… 班长：厕所里有其他人，不洗不好意思。
415,上班了第一次看见老板心里很紧张，同事介绍说这个就是老板。 我上前握手说道；老表好！ ……汗死
416,全部以大写形式发送紧急电子邮件。邮件服务器将其选中并将其标记为急送。
417,上帝会原谅我。毕竟，这是他的工作。
418,每当别人夸我的时候，我总是局促不安，那是因为夸得还不够。
419,我不小心把鹿哨子安装在我的车后面。现在，无论走到哪里，我都会被一群鹿追赶。
420,周杰伦曾两次光顾复旦食堂： 第一次是在2001年，走后创作了《范特西》； 第二次是在前不久，走后便有了《依然范特西》！
421,一个船员领导者永远不够，但两个人太多了。
422,自然男人睡觉时醒来时看起来很好看。女人在某种程度上会在夜间恶化。
423,猫是由物质+反物质+它无关紧要组成的。
424,小明做梦发短信：“枯藤老树黑鸦，可乐皮鞋千家，世风日下，天堂：让我来吧！” 不一会，手机那头回复了八个字：“门票很贵，人多排队！”
425,工作的最高境界就是看着别人上班，领着别人的工资。
426,立秋后的天气如此凉爽，为何我的脑子里只想着：便宜了军训的这帮兔崽子了。
