,id,joke,transform_joke
158,158,如果你不能成为一个好榜样，那么你只需要作为一个可怕的警告。,如果你不能成为一个好榜样，你只需要成为一个可怕的警告。
159,159,最明目张胆的恭维，就是把“悍妇撒泼”说成是“贵妃醉酒”。,最明目张胆的恭维是说“泼水泼泼悍妇”是“贵妃醉酒”。
160,160,他非常自负地走在情人巷里，握着自己的手。,他牵着他的手，骄傲地走在情人的小巷里。
161,161,夫妻吵架了。当丈夫下班回到家里，他发现妻子不在家。 只在桌上留了一个条子，上面写道： “午饭在《烹调大全》第215页；晚饭在317页。”,这对夫妇吵架了。丈夫下班回家时，发现妻子不在家。桌上只剩下一张便条，上面写着：“午餐在烹饪书的215页；晚餐在317页。”
162,162,即使没有危机，英国也有保持冷静的声誉。,即使没有危机，英国也以冷静著称。
163,163,我是银行出纳员。那是一个很棒的工作。我每周带回家45万美元。,我是银行出纳员。那是一份很棒的工作。我每周带回家45万美元。
164,164,啤酒不会让你发胖。它让你倾斜（对着门，桌子，墙壁）。,啤酒不会使你发胖。它使你倾斜（靠着门、桌子、墙壁）。
165,165,如果上帝希望我们为我们的裸体感到羞耻，他会给我们更大的手。,如果上帝要我们为自己的裸体感到羞耻，他会伸出更大的手。
166,166,老虎不发猫，你当我是病危呀！,老虎不理猫，你以为我有危险！
167,167,女对男说：“带我走吧。” 男答：“大象怎么办？”（大象是徐静蕾的儿子）。 结果您猜怎么着？邻座一个观众很严肃的说：装冰箱呀！,女人对男人说：“带我去吧。”男人回答说：“大象呢？”大象是徐静蕾的儿子。你猜怎么着？旁边一位观众很认真地说：安装冰箱！
168,168,你现在过得好吗？如果你过得不好我也就安心了。,你现在怎么样？如果你生活不好，我就放心。
169,169,一旦你认识到我是对的，我真的很容易相处。,一旦你意识到我是对的，我真的很容易相处。
170,170,无论你认为你能做到，还是做不到，你通常是对的。,不管你认为你能不能，你通常都是对的。
171,171,丈夫：唉，娶一个妻子要花几万元，真难啊！ 妻子：亲爱的，给你生个宝贝儿子不就行了。 丈夫：怎么，生儿子？生个乖女儿吧，也许还能捞回娶你的那笔钱。,丈夫：嗯，娶一个妻子需要几万美元。真的很难。妻子：亲爱的，给你个小儿子就行了。丈夫：为什么，生个儿子？生个好女儿，也许能拿回你结婚的钱。
172,172,男......只要我们最终躺在床上，就把它称之为你想要的任何东西。,男人…只要我们在床上，你想怎么叫都行。
173,173,遗憾的是她不会永远活着，但是又一次，谁做到了。,很遗憾她不会永远活下去，但又是谁活了。
174,174,成不了楷模 当个凯子也是可以的。,如果你不能成为模特，也有可能成为名人。
175,175,一位小孩问他的爸爸：爸爸，有一种动物长的跟大象一模一样，但不是大象，你说那是什么？ 爸爸想了想，说：不知道。 孩子诡笑着说：是小象呀！,一个孩子问他父亲：“爸爸，有一种动物长得很像大象，但它不是大象。你这是什么意思？”爸爸想了想说：“我不知道。孩子狡黠地笑着说：“是大象！”
176,176,如果被切得很细，任何东西都可以食用。,如果切得很细，任何东西都可以吃。
177,177,甲：“我老婆真他妈不像话！扔下一大堆衣服让我妈洗！” 乙：“那你干什么去了？” 甲：“我实在不忍看我妈受累！到你这散散心！”,A：“我妻子真他妈不尊重我！扔下一堆衣服让我妈妈洗！”B：“那你做了什么？”A：“我不忍心看到我母亲受苦！别再想了！”
178,178,我认识这个在海洋世界工作的人; 但我不认为这是在海豚身上......,我认识一个在海洋世界工作的人，但我不认为是海豚…
179,179,建立信任需要数年时间，而摧毁信任只需几秒钟。,建立信任需要几年的时间，而摧毁信任则需要几秒钟的时间。
180,180,当酒精不再起作用时，你已经准备好清醒了,当酒精停止工作时，你就准备好醒来了。
181,181,父亲在游戏厅门前看到儿子，生气地说：“你一点儿也不知道学习，光会打游戏，我十回有九回都在这儿看见你!” 儿子说：“我还比您少一次哪!”,父亲看到儿子在游戏厅前，生气地说：“你对学习一无所知。你只能玩游戏。儿子说：“我还是比你少一次！”
182,182,罪犯甲：你男扮女装，为什么警察还是发现了你？ 民罪犯乙：我习惯性地进了男厕所。,罪犯甲：你打扮成女人的时候，为什么警察还发现你？民事犯乙：我过去常进男厕所。
183,183,趁着年轻把能干的坏事都干了吧，没几年了。,利用青春去做所有可以做的坏事。不是很多年。
184,184,你在墙上看什么？笑话掌握在你手中。,你在墙上看到什么？笑话在你手里。
185,185,猫在绑它们时必须攻击人类的鞋带。,猫绑鞋带时必须攻击人的鞋带。
186,186,天塌下来你顶着，我垫着!,天塌下来的时候，你站在上面，我站在上面！第二、第二、第二、第二章
187,187,关于人类的一个奇怪的事情是我们工作直到我们生病才能获得一笔财富，然后付出一大笔钱再次康复。,人类有一件奇怪的事，那就是我们工作到生病才发大财，然后花很多钱去康复。
188,188,你这么成熟懂事，想必一定没人疼你。,如果你是如此的成熟和理智，没有人会爱你。
189,189,圣诞节：游戏玩太久，都忘记时间了，肚子有点饿，打开冰箱一看，只剩下蛋了！,圣诞节：玩游戏时间太长，忘了时间，肚子有点饿，打开冰箱一看，只剩下鸡蛋了！
190,190,上帝给了我们时间，以便一切都不会同时发生。,上帝给了我们时间，让我们在同一时间什么也不会发生。
191,191,时间对了，地点对了，感情对了，却发现人物不对!,时间是对的，地点是对的，情感是对的，但发现角色是错的！
192,192,我知道空手道！......还有其他几个日语单词。,我知道空手道！…还有其他几个日语单词。
193,193,同义词：当你不能拼写第一个时使用的单词。,同义词：当你拼不出第一个单词时。
194,194,办公室：在您艰苦的家庭生活之后，您可以放松身心的地方。,办公室：在你艰苦的家庭生活之后，你可以放松你的身心。
195,195,我不是雇佣兵......杀戮对我来说更像是一种爱好。,我不是雇佣兵…杀人对我来说更像是一种爱好。
196,196,一对苍蝇母子正在吃饭，儿子皱着眉头问母亲：“妈妈，我们为什么要每天站在大便上，大便好脏啊!” 妈妈说：“不要在吃饭的时候说那么不卫生的事。”,一对苍蝇母子正在吃东西。儿子皱着眉头问妈妈：“妈妈，我们为什么每天都站在凳子上？凳子太脏了！”母亲说：“吃饭时不要谈论这样不卫生的事情。”
197,197,生孩子就像在你的大脑中安装保龄球道一样。,生孩子就像在脑子里装一个保龄球馆。
198,198,宿舍某人喝别人的开水，烫得跳起来了，嘴里还叫：他娘的，这么烫，猪都受不了啊。,宿舍里有人喝了别人的开水，发烧跳了起来。他的嘴还说：“他太热了，猪受不了。”
199,199,当用锤头锤击中头部时，猫几乎总是眨眼。,猫用锤子砸头时几乎总是眨眼。
200,200,爱是一个女人与另一个女人不同的错觉。,爱情是一个女人的幻觉，不同于另一个女人的幻觉。
201,201,姑：嫂子，你看我找对象是找没有婆婆的好呢，还是找没有嫂子的好？ 嫂：最好是找没有小姑子的！,阿姨：嫂子，你觉得我找一个没有婆婆或嫂子的人比较好吗？嫂子：最好找一个没有嫂子的！
202,202,你怎么知道什么时候调整你的风笛？,你怎么知道什么时候调整风笛？
203,203,然后问爸爸：“社会上提倡的多劳多得的劳，是哪个劳呀？” 爸爸沉思了一会说：“根据我的生活体会，是带提手旁的那个捞。”,然后他问父亲：“社会提倡什么样的工作？爸爸想了一会儿说：“根据我的生活经验，这是把手旁边的鱼。”
204,204,什么山？哪里？什么时候？我不记得任何一座山。,什么山？在哪里？什么时候？我不记得有山了。
205,205,波音：飞机撞击地面时发出的声音。,波音：飞机撞击地面的声音。
206,206,一个小学5年级的女孩因为胸部发育被同班女生嘲笑，回家向母亲哭诉。 她妈安慰她：“不要紧，她们顶多笑你两年，你以后至少可以嘲笑她们二十年！”,一个小学五年级的女孩因为乳房发育被同学嘲笑，回家哭妈妈。她母亲安慰她说：“没关系。他们嘲笑你至少两年了。以后你至少可以嘲笑他们二十年！”
207,207,将圣水与蓖麻油混合后你会得到什么？,当你把圣水和蓖麻油混合在一起时你会得到什么？
208,208,‍　　一天，老师对同学们说：“如果你是皇帝，我是丞相，你会对我说些什么？” 就在这时，小明站起来怒吼‍道：“拖出去砍了！”,一天，老师对同学们说：“如果你是皇帝，我是首相，你会对我说什么？”这时，小明站了起来，吼道：“把它拖出来，砍下来！”
209,209,许多人只是因为看到你保留你的脾气而发脾气。,很多人因为看到你发脾气就生气。
210,210,我不是说她很胖，但当我把她的裤子拉到她的膝盖时，她的屁股还在他们身上,我不是说她胖，但当我把她的裤子拉到膝盖时，她的屁股还在上面。
211,211,立秋后的天气如此凉爽，为何我的脑子里只想着：便宜了军训的这帮兔崽子了。,秋天过后天气很凉爽。为什么我只想到那些受过廉价军事训练的兔子？
212,212,老婆对老公抱怨说：“衣服都涨价了。” 老公说：“少穿点呗。” 老婆：“现在生活成本这么高，你怎么不少活点！”,妻子向丈夫抱怨说，“衣服的价格涨了。”丈夫说，“少穿点衣服。”妻子说：“现在生活费这么高，你为什么不多住呢！”
213,213,食堂的东西很难吃，不过吃过我老婆做的东西之后，我决定继续吃食堂!,食堂的饭菜糟透了，但吃了妻子做的东西后，我决定继续在食堂吃饭！
